Date,Datasource,Campaign,Clicks,Impressions
01.01.2019,Facebook Ads,Like Ads,274,1979
01.01.2019,Facebook Ads,Offer Campaigns - Conversions,10245,764627
01.01.2019,Google Adwords,B2B - Leads,7,444
01.01.2019,Google Adwords,GDN Prospecting - App - Prio 1 Offer,16,12535
01.01.2019,Google Adwords,GDN Prospecting - App - Prio 2 Offer,93,18866
02.01.2019,Facebook Ads,Like Ads,274,1979
02.01.2019,Facebook Ads,Offer Campaigns - Conversions,10245,764627
02.01.2019,Google Analytis,B2B - Leads,7,444
02.01.2019,Google Analytis,GDN Prospecting - App - Prio 1 Offer,16,12535
02.01.2019,Google Analytis,GDN Prospecting - App - Prio 2 Offer,93,18866
